file_name,nose_x,nose_y,nose_score,left_eye_x,left_eye_y,left_eye_score,right_eye_x,right_eye_y,right_eye_score,left_ear_x,left_ear_y,left_ear_score,right_ear_x,right_ear_y,right_ear_score,left_shoulder_x,left_shoulder_y,left_shoulder_score,right_shoulder_x,right_shoulder_y,right_shoulder_score,left_elbow_x,left_elbow_y,left_elbow_score,right_elbow_x,right_elbow_y,right_elbow_score,left_wrist_x,left_wrist_y,left_wrist_score,right_wrist_x,right_wrist_y,right_wrist_score,left_hip_x,left_hip_y,left_hip_score,right_hip_x,right_hip_y,right_hip_score,left_knee_x,left_knee_y,left_knee_score,right_knee_x,right_knee_y,right_knee_score,left_ankle_x,left_ankle_y,left_ankle_score,right_ankle_x,right_ankle_y,right_ankle_score,class_no,class_name
warrior/guy3_warrior054.jpg,162.07655,164.14558,0.1538471,160.77985,168.30836000000002,0.123371005,161.11977,160.20613,0.18265203,152.8757,173.24301,0.15606734,152.34988,152.49686,0.1521953,138.82402,181.60867,0.6445972,137.42068,134.32253,0.3188938,108.74247,200.05013,0.4975638,111.95563,112.83397,0.82150877,114.84785500000001,173.65648000000002,0.48249853,91.8351,135.13145,0.6256170999999999,127.51591499999999,160.87418,0.2651139,123.33641000000001,137.6379,0.3224278,137.4561,183.0333,0.13658779999999998,123.6121,132.38733,0.08726373,94.86443,143.07703999999998,0.094744295,91.26028000000001,135.46457,0.28121918,4,warrior
warrior/guy3_warrior055.jpg,168.86818,162.65964,0.22793624,166.42564,167.20991999999998,0.16975320000000002,164.70023,156.97247,0.19866794,154.56621,173.41211,0.21756965,154.31659,150.82973,0.26084954,139.14046000000002,181.36655,0.67748684,138.73952,137.2238,0.24028772,109.08923,202.02649,0.45613343,112.56028,113.56043999999999,0.76564616,125.85136399999999,193.35835,0.18599004,93.73637,137.25984,0.75655854,126.49978,165.63158,0.18867677,124.22339,141.94618,0.23861179,118.13438400000001,167.42373999999998,0.11942819,120.9679,138.60388,0.0865314,95.65419,144.88038999999998,0.11287543,93.48331999999999,137.36741999999998,0.26277354,4,warrior
warrior/guy3_warrior056.jpg,165.25879,159.5962,0.23466495,164.43997,165.35558999999998,0.26445073,163.98131999999998,156.25462,0.35380757,153.29665,174.0812,0.35694557,155.50668000000002,149.25409,0.5027688,139.41373000000002,183.33344,0.6056847,136.92401,134.9249,0.2220436,109.27667,202.95326,0.39041758,112.294624,114.00583999999999,0.64670014,118.24503,173.81242,0.31825513,94.207565,138.05727,0.68368876,124.07736000000001,168.92506,0.17441809,123.21183,142.6216,0.20247436,123.779724,166.26248,0.12820438,121.48258,141.1285,0.07057327,117.20643000000001,171.32521,0.16931745,93.93111999999999,137.92318999999998,0.13961622,4,warrior
warrior/guy3_warrior057.jpg,169.1273,161.69115,0.17160216,167.17725,166.2921,0.17547020000000002,166.58145,156.74979,0.23100528,154.22197,171.8656,0.33260408,155.9012,149.13255,0.53048366,139.70703,179.71331999999998,0.73691773,137.13525,134.95602,0.37729484,110.669876,203.68391,0.49005973,112.96019,115.189705,0.76639134,124.15048,194.60786000000002,0.13971594,95.497734,139.23811,0.6851957,127.937126,167.53018,0.19449121,126.82275,136.33876,0.32531315,130.11841,168.05028000000001,0.10230225,134.2453,129.4611,0.06351316,104.31765,150.98741,0.11239749,95.08814,139.21832,0.13283268,4,warrior
warrior/guy3_warrior058.jpg,170.6003,159.96323,0.41816458,170.7934,163.18024,0.37627512,169.65091999999999,158.10118,0.408534,157.12106,170.90004,0.4062949,155.36397,153.45393,0.44657776,142.35007,178.69682,0.56872064,144.46756000000002,142.50261,0.27268913,115.33277,198.7467,0.23693734,121.61838999999999,123.43828,0.21042725,239.5879,155.5516,0.50935364,98.91005,139.12642,0.18801898,128.09172,168.63974,0.17163554,133.6648,148.78314,0.18725902,179.43947,165.47852,0.06300288400000001,131.83316000000002,127.75036000000001,0.5309238000000001,96.44145,145.37859,0.25681812,114.15661999999999,119.92396000000001,0.11028445,4,warrior
warrior/guy3_warrior059.jpg,168.14395,157.11592,0.40632490000000004,168.47145,160.87183000000002,0.5871326,168.58186,154.80878,0.5071355,157.61702,170.11743,0.40010017,154.81085,151.21587,0.38519344,141.47571000000002,180.60823,0.5007560999999999,141.82356000000001,142.29811,0.30896476,201.42444,164.18272,0.31962436,113.70631999999999,117.94546000000001,0.40239787,240.52292999999997,157.58691000000002,0.34257108,97.16055,143.33115,0.26089975,127.43506000000001,168.75626,0.32506913,123.68675,150.01445,0.26013988,129.46886,187.16573,0.24464107,133.9701,130.64594,0.3942716,113.62331999999999,207.04967,0.17151907,96.301926,144.58879,0.65419364,4,warrior
warrior/guy3_warrior060.jpg,170.0019,160.74765,0.33826715,168.6216,165.08713,0.42955947,169.66342,159.68761999999998,0.4307509,155.50073,172.31454,0.34856516,153.00887,155.36528,0.30846387,144.50447,179.44772,0.49335665,140.84851,141.54227,0.24884507,112.137596,204.89326,0.4141513,112.07999,119.54448000000001,0.46766302,240.16477999999998,158.52268999999998,0.34467965,97.14984,142.74695,0.40061167,131.9203,166.91995,0.4204859,127.80295600000001,148.77055,0.34602743,135.49851999999998,184.82741000000001,0.14436176,134.2781,130.24778999999998,0.36612225,128.00395,194.07346,0.09207466,94.23693,144.91454,0.51216084,4,warrior
warrior/guy3_warrior061.jpg,174.52086,160.20731999999998,0.36832044,170.49612,165.80938999999998,0.34937736,172.6028,156.1254,0.43039540000000004,157.5138,173.8042,0.37212366,157.53847,147.41371,0.47535694,143.07076,181.48932,0.5593175,137.31575,136.13423,0.4508595,113.11663,207.79701,0.54938847,112.731674,119.48038000000001,0.7704340999999999,120.16972,180.04523,0.36025718,96.26293000000001,145.10838,0.57688224,135.14363,174.13799,0.057347536,130.55676,141.91248000000002,0.053826034,182.78261,168.06747,0.27893454,182.08623,164.8529,0.1627399,153.63322,169.88446000000002,0.028020412,150.71178999999998,152.01819,0.013048887,4,warrior
warrior/guy3_warrior062.jpg,170.51341000000002,160.95435,0.36713845,170.99896,163.74782,0.29581577,170.78258,157.52925,0.47506484,157.58087,172.3431,0.34308347,157.2624,152.38232,0.42046875,145.39659,184.2781,0.5540293000000001,144.25435,140.7352,0.3846547,115.354996,208.08594,0.39874914,121.06379,125.923645,0.3459625,111.752495,212.18572999999998,0.31461465,99.93231999999999,146.63092,0.28566759999999997,127.25243,175.26949,0.17256758,127.80808999999999,151.84148000000002,0.16048104,165.11005,174.88951,0.032022625,132.83678999999998,130.2755,0.35949832,104.46446999999999,158.16692,0.077543855,96.967674,148.56364,0.41969016,4,warrior
warrior/guy3_warrior063.jpg,169.58781000000002,159.23798,0.42946467,170.2338,162.46948,0.4423693,169.71877,156.97328000000002,0.5530082,158.63525,171.6798,0.40392888,156.33981,152.8234,0.43488577,145.07973,183.87927,0.6056328000000001,140.7063,142.52553999999998,0.56696564,120.038956,203.345,0.29337472,116.76574,122.29325,0.53129095,112.5286,211.19082999999998,0.23851043,99.543785,148.00047,0.3911715,124.32345600000001,175.3034,0.1935561,118.06265,156.76707,0.26907066,155.94087,180.9114,0.030209064,127.69546000000001,129.29782,0.3766817,102.61683000000001,156.74309,0.094352216,96.9859,150.29852,0.46699414,4,warrior
warrior/guy3_warrior064.jpg,171.49588,159.51183999999998,0.37814970000000003,173.00262,162.27669,0.43750322,172.3368,156.47913,0.5392642,159.8413,172.84795,0.38193977,157.81046,151.81728999999999,0.42715994,146.00153,184.68222,0.61470586,139.27403,143.77803,0.47114483,118.10999,207.92004,0.41874892,117.23306000000001,124.78131,0.34291703,114.31196000000001,212.82897999999997,0.30829559999999995,98.17401,147.47089,0.43606147,120.0575,178.45876,0.14258784,112.58555600000001,157.6022,0.23816642,161.9703,179.90497,0.040834933999999996,130.56781,133.28902,0.22582212,115.23451000000001,212.64487999999997,0.106836915,95.95167,150.24196,0.37138295,4,warrior
warrior/guy3_warrior065.jpg,172.72528,157.82607,0.46204449999999997,173.12223999999998,160.89231999999998,0.46554792,170.92937,153.40438999999998,0.44361696,160.4608,171.42421000000002,0.45007253,158.32788,152.06648,0.42669759999999995,145.9759,183.28745,0.5819852,144.11513,143.98088,0.3529139,125.05741,201.80836000000002,0.3489913,116.36,126.37232,0.28286459999999997,114.24224,213.27776,0.33684054,99.21464,148.21039,0.35873157,128.48665,179.7357,0.25370356,117.81172,160.37042,0.25310433,179.21928,177.2455,0.09497437,132.03072,133.43138000000002,0.30135490000000004,103.23357,162.29572,0.22824636,97.1777,151.82907,0.50729424,4,warrior
warrior/guy3_warrior066.jpg,175.75189,158.8648,0.4382973,173.56131000000002,162.94115,0.3237762,172.7738,154.43816,0.47242212,158.9799,170.06523,0.37663922,158.68348999999998,146.47336,0.35785222,145.89838,183.55348,0.36965525,137.73723999999999,136.52682,0.63320184,119.65706999999999,202.2066,0.12504703,112.66353000000001,123.54338999999999,0.7315636,122.75181599999999,189.37888,0.46992326,95.29464,150.91468999999998,0.65662944,136.83037,174.60488999999998,0.07617742,133.67424,142.70244,0.14783978,186.38109,174.02237,0.20506713,185.02693,154.40825,0.12681657,104.793144,166.33852,0.3190094,104.64228,164.1735,0.11140403,4,warrior
warrior/guy3_warrior067.jpg,174.36757,157.32873999999998,0.32230377,172.57503,160.10333,0.31918824,171.57376000000002,153.40923,0.45107159999999996,163.33934,167.20407,0.46604890000000004,160.19534,148.1079,0.4609786,156.37949,179.9477,0.514278,141.11551,138.15707,0.78256464,112.92678000000001,216.60825,0.54783267,112.93852,125.7439,0.7602968000000001,126.54913,201.59441999999999,0.20120120000000002,95.049576,151.71175,0.5227149,144.18929,178.06694,0.31550783,133.3304,156.29137,0.112671465,201.56662,174.76744,0.6595548000000001,137.96208000000001,136.05005,0.19269639,108.38158999999999,169.98361,0.11589247,107.60536,164.7152,0.07005888,4,warrior
warrior/guy3_warrior068.jpg,170.22037,157.84103000000002,0.40197095,171.01111,161.70213,0.3958935,170.39700000000002,156.20773,0.5286715,158.68312,171.46007,0.37135613,157.98456000000002,154.3206,0.29574695,147.77785,182.85706000000002,0.60052234,143.58237,146.85106000000002,0.44372514,204.56847,176.36201,0.47711149999999997,111.46806000000001,125.27828000000001,0.39973775,246.6281,169.93887,0.41039485,99.11166,154.13962,0.38814804,138.06528,178.59798999999998,0.42579925,130.36292,160.70271,0.30915737,129.89268,197.44173,0.3122474,129.68475,135.3773,0.29254505,124.919174,205.9877,0.14589423,99.48068,157.82512,0.24821752,4,warrior
warrior/guy3_warrior069.jpg,175.4371,157.61002,0.35130823,173.0681,161.59288,0.29618394,173.166,154.21388000000002,0.39884737,158.23535,169.6271,0.36647198,157.10455,145.4044,0.19708863,149.183,182.24986,0.32480222,137.653,136.37683,0.51269203,125.828575,204.19322,0.11624691,110.40401999999999,123.53211,0.7643794,127.25553000000001,205.69725,0.14593476,97.42867,155.36794,0.59111,129.98076,175.87581,0.11278576,127.75593,151.26443,0.13253698,144.07238999999998,184.09676000000002,0.03419268,133.99405,163.73456000000002,0.032506555,108.84382,172.66885,0.14212394,106.21826999999999,167.02701000000002,0.09371993,4,warrior
warrior/guy3_warrior070.jpg,175.75755,157.22388999999998,0.45116487,173.32135,160.73332,0.44801325,173.17245,153.47661000000002,0.48830605,158.43713,168.67853,0.45229529999999996,158.0791,144.81274,0.3104183,147.03552,182.25166000000002,0.30697137,139.48463,135.97229,0.6143382,112.3541,217.49432000000002,0.44704854,108.29626499999999,122.28544,0.8308120000000001,128.21875,200.89406,0.15943202,101.05572,156.5272,0.51713973,131.9274,177.09473,0.14177963,128.72519,153.84921,0.18602470000000002,144.45868000000002,187.31062,0.16640043,127.29868,160.63166999999999,0.118962884,112.11685,173.15024,0.17984903,111.80658999999999,167.50038,0.1372098,4,warrior
warrior/guy3_warrior071.jpg,175.35414,156.21436,0.38931020000000005,172.29369,160.28448,0.47230834,171.8034,151.99657,0.34649232,158.35449,168.1337,0.40441224,158.65872,145.29718,0.2689502,146.70648,185.53426000000002,0.44197974,138.50017,137.24496000000002,0.43475837,126.58555600000001,204.4657,0.27257288,106.48138,124.74771000000001,0.67848885,123.74167,208.52358999999998,0.06110245,105.65038999999999,159.91898999999998,0.531055,129.13571000000002,179.48744,0.1344029,126.59299999999999,156.59738000000002,0.18866035,144.19695,188.64498999999998,0.09060192,118.471825,170.3735,0.1798701,114.12397,178.56975,0.16137171,113.70745,171.00316999999998,0.15333071,4,warrior
warrior/guy3_warrior072.jpg,172.88721999999999,157.35545,0.4240558,173.38042,159.71321,0.41173909999999997,172.856,153.72902,0.5165412,158.41402,169.98433,0.35009322,160.38943,150.4268,0.31269294,152.30938999999998,183.90563999999998,0.31514943,145.60523999999998,143.92528000000001,0.39804029999999996,113.141075,215.90935,0.26947993,105.59037,128.7653,0.517736,125.913055,201.27200000000002,0.21677655,110.26363,165.26326,0.4919553,137.3714,181.43784,0.38159093,129.50183,160.96107,0.17780411,168.17874,186.59103000000002,0.050821632,133.46348999999998,135.90689,0.21601799,113.94527,183.03148000000002,0.12109965,109.87813,163.07506999999998,0.13590941,4,warrior
warrior/guy3_warrior073.jpg,172.16312,157.48773,0.43878227,171.92571999999998,158.97246,0.49491844,172.31333999999998,153.87808,0.40938526,159.19592,169.18200000000002,0.45106953,160.00363000000002,152.54883999999998,0.28722274,149.42271000000002,184.44975,0.47843248,143.75017,146.35709,0.39827642,108.87395500000001,218.59827,0.56497216,116.85667,134.11803999999998,0.21066505,130.09613000000002,199.28294,0.29084763,111.112404,162.93079,0.23338607,132.12286,185.53888,0.39346072,125.82471000000001,169.21432,0.25560689999999997,181.67291,187.67139,0.09186485400000001,195.19019,181.9278,0.18596852,134.0531,199.39873,0.06594407599999999,147.82637,168.8642,0.009393692,4,warrior
warrior/guy3_warrior074.jpg,170.92622,157.21149,0.47121438,171.02626,159.41408,0.46941632,171.05546999999999,152.96516,0.60729504,157.69994,169.7343,0.3805063,155.93713,151.34436000000002,0.21485987,154.00058,184.46495,0.45446447,140.46732,144.17288,0.4590602,205.64963,184.82907,0.58652705,101.79609,132.6824,0.35441542,251.86385,178.04968,0.41173849,125.90531999999999,136.48928999999998,0.15002051,133.3126,187.49289,0.45106134,121.10473,168.60228,0.23027779999999998,180.03815,189.45006999999998,0.13194352,182.86794,182.7916,0.21432641,129.52028,197.73761000000002,0.12667552,115.42213999999998,166.79076,0.19861722,4,warrior
warrior/guy3_warrior075.jpg,172.16925,155.98892,0.37768576,172.47348,156.7087,0.40519637,172.13246,151.99011000000002,0.34941858,159.10052,167.79756,0.44359940000000003,157.87791,147.20538,0.42109440000000004,152.35135,185.4504,0.34797633,136.4613,143.44716,0.46644267,105.94815,219.63400000000001,0.5575243000000001,102.30976,131.55841,0.50439066,249.9932,180.25871,0.40352303,120.999596,157.5691,0.31037065,143.40707,192.78122,0.26424703,126.05089,173.3855,0.19706914,192.33234,188.19789,0.16299087,185.43265,184.10448,0.1799188,250.2803,180.60291999999998,0.33706588,200.06558,188.21033,0.017573029,4,warrior
warrior/guy3_warrior076.jpg,169.72718999999998,153.60953,0.49297446,169.72916,155.02489,0.48387355,169.55466,149.60016000000002,0.4642826,157.44353,165.35922,0.41771899999999995,157.9036,147.7658,0.35094514,154.9325,182.47787,0.46028727,141.67072,146.26048,0.58114624,106.19785,219.73907000000003,0.5203180000000001,110.96123500000002,136.96868999999998,0.23286489,120.465675,198.81557,0.1814633,122.083786,139.54742,0.14905226,136.57204,191.3597,0.5324181,123.38573999999998,174.89046000000002,0.39084536,194.1593,188.15794,0.23159853,189.61823,184.89833000000002,0.27730826,250.72224,180.84828000000002,0.45560443,118.908005,169.71778999999998,0.08642921,4,warrior
warrior/guy3_warrior077.jpg,169.67278000000002,155.12021000000001,0.45613953,168.55278,155.35406,0.5899722,168.13574,150.3112,0.46141273,154.69107,164.34299,0.46732837,155.42781000000002,146.85828999999998,0.27104229999999996,149.90622,185.13733,0.36155075,139.19946000000002,145.99585,0.5950105,109.17646,223.07854,0.50768447,112.84411999999999,139.28298999999998,0.37252468,124.2308,202.37333999999998,0.2727286,121.01298999999999,140.56136,0.25150856,136.12741,194.03258,0.32652485,124.52184,176.63005,0.38621634,195.97598,188.2752,0.20650584,191.58138,185.23384,0.29597643,250.12825,182.05731,0.59842676,169.93954,184.64336,0.014972418999999999,4,warrior
warrior/guy3_warrior078.jpg,168.67131,155.11139,0.48271778,166.61696,156.19021999999998,0.46217194,167.00322,150.70734,0.60237837,154.12407,165.30033999999998,0.39526877,154.6,147.7382,0.3453408,153.24532,184.84996,0.43187058,141.06963000000002,147.48623999999998,0.6101555000000001,110.024864,224.91837,0.6139946999999999,103.79051,135.42514,0.51721287,126.972664,203.39854,0.35013303,122.53298999999998,141.92197,0.27072870000000004,136.24298000000002,194.17998,0.41705870000000006,124.8718,177.00587,0.40201458,197.2222,189.30237,0.32103616,190.78168,186.21216,0.34784833,252.05993999999998,182.9496,0.544114,249.64368,181.66147,0.06719571,4,warrior
warrior/guy3_warrior079.jpg,168.9269,153.38097,0.5430243,167.48752,154.33055,0.6024010999999999,166.75246,148.31885,0.42074814,155.20386000000002,164.9379,0.4649824000000001,154.34035,145.79205,0.41027313,153.06715,187.05286,0.42692545,140.73303,147.03923,0.5844468,111.5207,227.04027999999997,0.7102271,107.347206,135.27393999999998,0.49850172,125.08958999999999,204.09132,0.45715156,116.96793999999998,140.40932,0.27384317,129.78093,195.3343,0.42861086,122.38043,178.02322,0.403802,195.91527,191.77524,0.28214294,187.70642,188.6469,0.36136979999999996,251.84361,184.68944,0.51612103,176.96132,193.08921999999998,0.0109708905,4,warrior
warrior/guy3_warrior080.jpg,165.12367,153.34993,0.40384617,162.68556,154.41515,0.44729733,162.33316000000002,149.14417,0.5162874,152.80142,164.90143999999998,0.4033265,152.67248999999998,148.35072,0.28946593,151.87079,186.09102,0.43076468,138.45266999999998,148.56604,0.48232296,207.54118,191.2821,0.69811934,106.9802,133.74167,0.69363433,255.1114,184.19356000000002,0.48105907,126.3327,139.46524,0.18001070000000002,134.87209,194.53644,0.40088192,123.21705,177.4497,0.34211394,198.04977,191.43597,0.12289986,195.57129,190.74347,0.15699917,255.59172,184.85098,0.2931301,203.8716,193.2209,0.025514454,4,warrior
warrior/guy3_warrior081.jpg,163.05852,150.24417,0.3192541,160.48096,151.47462,0.49867868,159.1931,146.17621,0.33911663,151.13773999999998,162.3898,0.4177175,150.62771999999998,146.96751,0.22502086,152.23718,186.03474,0.47161877,136.60196000000002,149.98434,0.2919665,208.48715,192.30213999999998,0.6603352,112.10805500000001,134.1282,0.57378346,255.97922999999997,185.75992,0.37413976,119.63803,137.45283999999998,0.270468,134.37938,198.54054,0.28517276,122.97551000000001,182.13518,0.26453266,202.18883,192.23782,0.19302046,200.53864,191.28302,0.20972756,256.68377999999996,186.48955,0.34924,204.27129,194.73418999999998,0.020467758,4,warrior
warrior/guy3_warrior082.jpg,163.23053000000002,147.78659,0.39061078,160.26595,149.52653999999998,0.43600956,158.78107,144.93639,0.25848955,151.3956,161.3878,0.49290296,150.60379,145.73731999999998,0.29886246,156.98474,188.84013000000002,0.5311456999999999,135.88536000000002,155.29381999999998,0.29897347,208.29506999999998,193.19534,0.5835524000000001,122.0906,138.06155,0.42797935,255.77895,186.36796999999999,0.38969183,117.26773,133.5252,0.58606446,129.71986,203.02618,0.29419059999999997,122.24474,186.79417,0.25177,195.75763,195.4501,0.11903876,179.69026000000002,193.81462,0.09470692,256.78497000000004,187.21527,0.28681982,169.61093,205.05452,0.026537985,4,warrior
warrior/guy3_warrior083.jpg,162.32735,147.82089,0.43417224,158.7927,148.84712,0.34043333,158.69623,143.45546000000002,0.41969650000000003,148.41248000000002,161.39442,0.3888145,149.73,144.80504,0.21956539,154.62401,187.56874,0.48388773,136.06516000000002,154.00085,0.300659,206.78236,193.66588000000002,0.4130422,119.43751,135.72227,0.51035655,120.82977,216.25799999999998,0.20453635,119.39008999999999,133.84491,0.17954779,138.6606,202.40865,0.21919462,130.26006999999998,185.19925,0.23987919,200.97395,193.27882,0.37605172,200.11667,191.60153,0.45838818,256.16317999999995,187.3277,0.3464072,212.16986,194.99695,0.03375721,4,warrior
warrior/guy3_warrior084.jpg,160.8982,144.151,0.42372203,157.33621000000002,146.05498,0.49605550000000004,156.47227,140.4498,0.26050657,147.87375,160.28802,0.408934,147.49382,143.59395,0.22789818,152.3159,188.0311,0.54545903,130.5199,152.05186,0.34633112,206.49265,193.80826000000002,0.6025758000000001,116.6601,132.61456,0.5922281999999999,257.23035,186.95468,0.45957023,127.29173999999999,152.65132,0.092389345,135.49048,213.3926,0.29309186,133.35771,196.14665,0.14428061,201.70113999999998,194.38577,0.272257,188.0074,193.13132,0.10608250000000001,257.21567000000005,188.28516000000002,0.22706312,186.90103,201.8334,0.027645438999999997,4,warrior
warrior/guy3_warrior085.jpg,157.63437,145.11801,0.51589817,153.46228,146.75606000000002,0.5059262999999999,153.44948,140.90967,0.51633143,143.66565,160.1551,0.3103479,143.69418000000002,143.6417,0.24384716,145.01213,186.36067,0.38548452,132.10875,153.0743,0.33089796,148.25159,198.35413,0.20389786,135.11516,171.92276,0.057798892000000004,148.72983,205.25537,0.29191393,130.00945,171.8077,0.055426925,125.76884,216.98778,0.30792814,119.30986999999999,200.29927,0.31636518,199.94194,195.80446,0.34849405,200.27338999999998,192.04551999999998,0.43501988,253.27057000000002,189.43028,0.40126336,247.12569,190.44083999999998,0.19785312,4,warrior
warrior/guy3_warrior086.jpg,153.32085,142.13803000000001,0.45026025,150.08334,143.5346,0.47714496,149.79213000000001,137.86154,0.31133264,140.89035,156.67651,0.42995298,141.9658,140.31763,0.21026906,145.14616,184.22412,0.26022893,136.12193,152.95137,0.21017456,202.93596000000002,195.99124,0.31709224,125.67606,183.02586000000002,0.11790797,147.48492,204.92928999999998,0.3069322,137.22437,190.40968,0.08352557,126.142044,216.72224,0.2797534,138.78699,187.47295,0.08648032,200.88043000000002,195.48662,0.44534126,200.45343,192.62096,0.3548078,255.39516,189.49524,0.42069292,252.22914,190.27745,0.18326652,4,warrior
warrior/guy3_warrior087.jpg,151.70155,140.37215,0.4121264,148.30033999999998,141.42266999999998,0.367639,147.4924,135.51506,0.44967186,138.32997,154.56311000000002,0.36912307,139.0543,137.59105,0.21623921,139.0793,180.00618,0.21691420000000003,136.20125,150.32245,0.29678804,133.07613999999998,231.73588999999998,0.37745395,125.55720500000001,195.4827,0.22113782,154.09062,204.71724,0.29144472,151.26053000000002,196.53897,0.19133970000000003,134.88872,217.77422,0.17360741,135.811,195.32352,0.1275585,201.65321,195.38664,0.440939,200.22618,193.06381000000002,0.2849968,256.00406,190.32846,0.5952776,254.65384,189.86133999999998,0.21448606,4,warrior
warrior/guy3_warrior088.jpg,153.87402,141.36267,0.5313889,149.42023,142.7622,0.53469884,148.65308000000002,136.01826,0.3298162,138.28246000000001,154.67761000000002,0.35476035,137.2388,136.07588,0.29606509999999997,141.80005,176.80354,0.30794525,132.66498,146.17725,0.43876377,148.24232,199.41238,0.16283935,128.6043,194.94803000000002,0.12911889,154.35641,208.39174,0.2535674,131.76984,158.64873,0.028975307999999998,138.59813,213.54292,0.17552364,140.42084,192.9136,0.15410048,200.07681000000002,195.28996,0.47231695,199.67,193.43385,0.32183933,255.35457999999997,191.46812,0.60305774,253.42952000000002,191.67976000000002,0.20657644,4,warrior
warrior/guy3_warrior089.jpg,152.04898,137.44997,0.5753973000000001,146.06749,138.14748,0.53378963,145.66881999999998,130.92694,0.5111682,136.26703999999998,151.54681000000002,0.43101245,136.2448,133.26823000000002,0.24144381,145.11913,177.4952,0.35887682,134.66631999999998,145.72575,0.32824016,203.04015,195.84277,0.47391343,147.28035,138.18634,0.091365606,161.0818,200.99551,0.19639522,134.12773,118.90037,0.18799359,139.50008,216.86095,0.30291432,145.63338000000002,197.96414,0.099138886,202.39577,196.4213,0.49813336,200.07906,193.55864,0.15165150000000002,257.13903999999997,191.8109,0.5254968000000001,254.73666,191.53131000000002,0.1256882,4,warrior
warrior/guy3_warrior090.jpg,151.21736,138.86023,0.5829522,145.17043,140.72047,0.5839079,144.45642,130.6093,0.43855312,133.37918,152.9049,0.40366942,134.76398,130.71364,0.22555825,134.36533,179.39428999999998,0.31162933,128.0726,136.78375,0.351697,140.8309,230.59082,0.49343696,131.62738000000002,110.95966999999999,0.32436950000000003,164.1829,199.85605,0.32895756,151.8356,130.10838,0.36916512,133.83443,214.51212,0.45737296,138.2353,188.69728,0.20198894,199.67311,197.44995,0.6218014000000001,196.88218999999998,195.32826,0.5535715,255.82655,193.4429,0.67116547,246.69122000000002,191.13308999999998,0.15414685,4,warrior
warrior/guy3_warrior091.jpg,146.5476,136.49768,0.5895514000000001,141.30435,138.10593,0.46093282,141.57703,130.11264,0.45649874,130.43158,151.36475,0.5813893,132.53247,130.72011,0.2925616,130.48958000000002,175.50978,0.39754608,124.43771000000001,136.20381,0.33487993,142.65094,228.08449,0.6242446,128.582,107.00912,0.51446396,166.47241,196.21402,0.5732526,155.55411,128.18001,0.5816654,140.08071999999999,206.1973,0.47957656,143.48963999999998,185.15549,0.29438412,198.86084,197.08511000000001,0.5803889,196.78718999999998,195.63052,0.49706694,255.18079,193.19313,0.695613,169.3214,191.92969,0.27081722,4,warrior
warrior/guy3_warrior092.jpg,145.09105,135.77388,0.5391611999999999,139.19046,138.0859,0.48789847,139.04248,129.85147,0.38826185,127.45496000000001,151.43436,0.45740467,130.11373999999998,131.28455,0.24130762,128.6266,173.89665,0.44152325,126.08045,137.17801,0.27495290000000006,143.51408,226.23361,0.5874779,128.36208,102.10758,0.33417404,166.46437,191.59697,0.42051414,155.40831,123.87773,0.5364248,144.11386000000002,207.00021,0.49177402,145.64737,188.2733,0.28845787,199.14404,197.33268999999999,0.42954390000000003,195.62704,196.43596000000002,0.41436229999999996,253.74985,194.8189,0.7572576999999999,169.46002,189.82106000000002,0.22980493,4,warrior
warrior/guy3_warrior093.jpg,143.09297,136.23893999999999,0.580883,138.18843,138.14389,0.4977324000000001,137.71626,130.90886,0.46018437,127.3425,149.58324,0.4969168,128.18582,128.05043,0.40071446,128.86897,169.7956,0.25229868,120.94443000000001,127.40825,0.4835322,142.5773,220.47299999999998,0.6509954000000001,126.87746000000001,99.49484,0.47236538,168.5991,188.1939,0.46900237,157.02893,119.015274,0.5832108,142.4891,203.81483,0.4104662,144.27031000000002,184.81488000000002,0.3383355,198.78673999999998,197.90895,0.6417936,196.18803,196.79185,0.50558656,254.7464,194.94203000000002,0.7778778000000001,251.39915,193.53157,0.10127357,4,warrior
warrior/guy3_warrior094.jpg,140.79608000000002,133.42584,0.49918145,136.08173,136.22182,0.54339904,135.78114,128.25516000000002,0.46473166,123.57341000000001,148.9201,0.4954507000000001,123.59508500000001,127.00641999999999,0.26351422,124.93143,173.7356,0.42160169999999997,116.96743000000001,127.56518,0.44468135,141.72707,217.33733999999998,0.6771510000000001,123.53076999999999,97.04703,0.5495273,170.53521999999998,185.38637,0.49623817,157.00137,113.78079,0.47661212,143.33768,203.68413999999999,0.37818068,145.29292,184.16621,0.30262697,199.20494,198.55077,0.5598622,196.25325,197.27277,0.39437452,254.64604,196.07118,0.70500267,250.58765,194.88744,0.09328878,4,warrior
warrior/guy3_warrior095.jpg,139.43181,132.71242,0.5414134,135.36324,134.27261000000001,0.604671,135.2358,127.11256399999999,0.5957263,122.06815,147.24092,0.63711905,123.756096,127.92294,0.24081707,124.52292,173.63416999999998,0.30253583,119.20180500000001,134.88103,0.36138576,139.13652,211.98616,0.6141171999999999,120.64236499999998,95.47073,0.42700879999999997,170.02441000000002,182.53603999999999,0.53670245,156.09253,105.62935,0.33422148,138.91978,206.52963,0.38236973,142.6195,188.61599999999999,0.21021715,198.43361000000002,197.92773,0.57111454,196.72064,198.2772,0.5376664000000001,254.29677999999998,195.49868999999998,0.6981658000000001,251.61197,194.78136,0.12320658599999999,4,warrior
